Id,SalePrice
1461,121158.1547168029
1462,159039.65945218373
1463,186545.48998697594
1464,195538.8679485882
1465,191763.33215725466
1466,173344.16546930338
1467,177012.39304708355
1468,163682.7305347959
1469,184083.88247905584
1470,123148.67851922449
1471,195528.46902474365
1472,95378.97099322654
1473,95701.14494578549
1474,147954.1426347255
1475,113809.90712322108
1476,381533.57492901693
1477,248996.6557286558
1478,282593.75460735284
1479,281592.2721190877
1480,502768.31175782304
1481,316989.56977952435
1482,205369.09531431345
1483,177297.64739790309
1484,164660.79900588497
1485,182671.9979021983
1486,195707.86471469657
1487,340621.81083799683
1488,228463.48235251562
1489,199523.8154173335
1490,235260.06734945907
1491,195188.55538270026
1492,93079.24704328581
1493,180726.43473186973
1494,295589.4328328192
1495,288530.6754037371
1496,238107.59659244466
1497,181619.16180473412
1498,163752.25982353056
1499,157866.20446266895
1500,154972.043429509
1501,175177.9814113801
1502,144016.5604405842
1503,291617.08476792346
1504,237049.4117404864
1505,224495.82619158085
1506,187016.28065680442
1507,253872.4963756772
1508,198233.82107372038
1509,160512.1042962278
1510,145414.55105485907
1511,151315.9136483849
1512,174372.88122066416
1513,140803.7020829316
1514,157602.19358573863
1515,198511.12097686063
1516,150884.16216702817
1517,164275.82316353047
1518,131219.8390441102
1519,220351.06876502666
1520,130935.45703023818
1521,134990.58753897136
1522,173395.02680525536
1523,112679.07601527713
1524,124946.09110875621
1525,123563.04514673995
1526,112032.81747928425
1527,101517.87480099403
1528,132870.94179408197
1529,151120.25927984042
1530,173979.59484192787
1531,106085.20273487059
1532,95517.31141964089
1533,147810.18501889976
1534,125346.29025019772
1535,152063.38232176634
1536,107121.9586755874
1537,60863.089356866345
1538,151176.5877899572
1539,191374.34478051233
1540,95318.93936664164
1541,142368.2401714741
1542,141113.82507593295
1543,203294.1399682859
1544,81848.81942245459
1545,108350.93354702948
1546,132122.95487807237
1547,136668.3926294041
1548,137919.8595407974
1549,114434.96789911762
1550,135889.01988073922
1551,108920.6840240904
1552,137193.56644714304
1553,153419.53202218784
1554,112356.40989595317
1555,164273.6320257386
1556,82548.03660376096
1557,108743.73915800167
1558,96714.952658525
1559,71526.9060839537
1560,132455.85007578504
1561,131845.98903323553
1562,128766.11841052964
1563,119504.24629093612
1564,162898.1019341548
1565,146793.40201037726
1566,234906.31884883263
1567,75593.72160156364
1568,234042.4801239118
1569,133301.79969884607
1570,134261.2706246751
1571,119986.93120117206
1572,147474.25241404303
1573,246910.7570624342
1574,115022.00194274358
1575,219845.9791098688
1576,242560.53760972928
1577,187812.37803776693
1578,144324.94201474474
1579,147289.25992422918
1580,194323.88947659123
1581,152243.6757814991
1582,124458.26671233951
1583,306892.8862768265
1584,223264.7355688779
1585,139882.6401196791
1586,68530.86487344374
1587,99073.75059938354
1588,149125.11787505963
1589,101275.45465498982
1590,135236.82183655648
1591,94826.57154680381
1592,119666.82197799452
1593,124472.06298114083
1594,132379.40770497895
1595,107265.42919541763
1596,236529.53117153447
1597,191596.28411401197
1598,212939.31648376945
1599,166484.07978359898
1600,165295.89471010887
1601,65665.06616426905
1602,111926.31144971687
1603,82336.58372814067
1604,262093.27580220235
1605,239175.88934845763
1606,168422.36101420235
1607,166549.46212570334
1608,215811.55417344702
1609,186523.22789838683
1610,149688.67635000154
1611,138296.80080642988
1612,169949.05508336413
1613,164381.34132400775
1614,124217.11480196439
1615,88697.45256405645
1616,74638.772905493
1617,92026.25038844607
1618,125572.56081830934
1619,139938.50952749408
1620,151712.59108911396
1621,138652.51551665989
1622,139639.20707416607
1623,262308.4911687262
1624,214333.05821846082
1625,119048.36346445282
1626,162843.30687707308
1627,193637.47899826147
1628,271070.53123084886
1629,177590.0870834785
1630,366439.2215687229
1631,221073.0528499246
1632,239065.5399991693
1633,167380.58405885127
1634,185536.7784926603
1635,177507.28676891327
1636,153195.9986384337
1637,203657.27611851992
1638,182347.73927491665
1639,183043.70610737943
1640,256674.7599900576
1641,177466.57208566324
1642,232894.939939416
1643,217830.66143356578
1644,228992.90178230125
1645,200671.32593573024
1646,157603.1438870926
1647,155276.39196792178
1648,130392.45613904274
1649,138619.78024755704
1650,114215.09741530052
1651,121271.1956963889
1652,96574.35675417632
1653,97357.49692742538
1654,145474.81480594873
1655,140571.77164901127
1656,143354.18890763418
1657,147600.2407483935
1658,144325.2388158518
1659,119590.815785922
1660,154643.17636657314
1661,468596.3655549442
1662,395201.9820093425
1663,390569.64282860793
1664,488137.1753549559
1665,308761.2991958277
1666,324419.9008912313
1667,381517.17641874263
1668,341511.75039189484
1669,293884.1483350594
1670,348569.37813655124
1671,261745.2241633172
1672,445722.6843597347
1673,291484.44939964014
1674,239730.6828109841
1675,194227.688284408
1676,194261.53689140407
1677,220590.1735661133
1678,475690.44950095436
1679,393907.46436700714
1680,345870.826996548
1681,249519.44736340584
1682,300401.3673347823
1683,179700.77853308525
1684,172694.58812713128
1685,172397.89277558465
1686,168334.45457460568
1687,166139.45599304035
1688,191752.65379688234
1689,193789.01911485754
1690,194754.43739033482
1691,182523.25551475605
1692,258728.2390592814
1693,165746.1989508107
1694,182628.82514910173
1695,162093.475549468
1696,273511.8523854924
1697,165451.3583660344
1698,359376.5952356429
1699,319930.24839525524
1700,250530.58819502383
1701,268262.4316158612
1702,246698.96182999617
1703,243974.769439279
1704,281969.35875671625
1705,231481.0877835303
1706,435130.87547214585
1707,216207.99433945311
1708,205969.35832721996
1709,269527.10388603
1710,218585.02899955388
1711,265433.98872202594
1712,263871.11811344983
1713,275115.840750159
1714,223203.22061380307
1715,204436.9892308958
1716,185544.42046552993
1717,170571.730829413
1718,133638.59778483844
1719,201569.2647074045
1720,240505.2874018729
1721,164847.98379769095
1722,124749.23262686306
1723,154933.44463217387
1724,212061.8720256742
1725,236790.95551507152
1726,186668.05904210874
1727,157828.54026685737
1728,176116.88149076042
1729,167272.8723122378
1730,156337.47279958945
1731,122020.56003318017
1732,127116.63732832731
1733,117404.8365176324
1734,121233.87137421506
1735,127937.85470711275
1736,112370.22807587286
1737,286588.61462580675
1738,233220.38346440974
1739,266441.9874965193
1740,224310.71972799877
1741,194926.29917506946
1742,172115.17685173755
1743,174954.37462026003
1744,309607.5561673042
1745,227455.31935170115
1746,175746.2087353933
1747,211283.95662829294
1748,224245.7541354662
1749,147939.2910904572
1750,127362.30378221457
1751,247531.01250498265
1752,118702.72009176866
1753,148797.3591382724
1754,187696.0104874379
1755,169416.1141048052
1756,127177.32296661113
1757,121967.35865267554
1758,144589.0029907821
1759,158608.19901113157
1760,166607.0320996708
1761,143679.67997100382
1762,178766.47955181365
1763,175709.70666967315
1764,113748.24425244401
1765,163407.0677358241
1766,182081.92871853305
1767,222193.9327803231
1768,143541.4675705133
1769,174562.05221216296
1770,148998.01306823577
1771,123141.91158380936
1772,134192.68511624873
1773,128611.38430747263
1774,137828.36908688094
1775,138430.09315913636
1776,123179.20557767243
1777,114777.35137511924
1778,138510.304730311
1779,117867.36691339678
1780,174502.74917127442
1781,130104.03451897604
1782,86180.30032673414
1783,141992.6998687173
1784,104288.54165448989
1785,123240.27412249474
1786,134280.70896557247
1787,162597.39531973453
1788,56459.32688680249
1789,96462.57619619381
1790,77208.49813618217
1791,180806.95868813642
1792,160249.8496788904
1793,127894.85695468924
1794,149052.5181470351
1795,133465.19229727067
1796,118728.73152021517
1797,114426.37616845687
1798,123547.41084220062
1799,109072.20334622751
1800,131179.1658883688
1801,128674.54378191236
1802,128501.5768570836
1803,145946.6054914457
1804,142202.75144075073
1805,136532.7544107354
1806,121083.41460886621
1807,129765.33257421036
1808,118463.69684555614
1809,121212.86973219886
1810,140666.7710797091
1811,99411.61885778411
1812,99714.4671701164
1813,122617.01922450813
1814,98688.8956274449
1815,52887.62491813931
1816,98854.46764187737
1817,108650.73095149036
1818,150779.5533834522
1819,123325.98039751496
1820,56309.818190999235
1821,110132.5665636999
1822,147072.99332535788
1823,46458.14178612169
1824,131135.57066597854
1825,131603.9971743584
1826,103788.29478385468
1827,101891.7593654188
1828,133567.662171267
1829,115894.93128570761
1830,142177.29258671703
1831,145802.2579764998
1832,77116.29027865
1833,138087.59880948917
1834,118584.35428323488
1835,121058.43337933028
1836,125580.98798135223
1837,89429.42455581044
1838,121973.03253173626
1839,93419.18956161584
1840,147020.31883684458
1841,138822.7276765925
1842,82722.93399477514
1843,129235.6441241263
1844,133058.953828217
1845,139354.2700525342
1846,153653.04069165245
1847,164059.01155122885
1848,54038.18545907263
1849,113273.08304034457
1850,116073.73182775619
1851,155072.26832977787
1852,125356.30076059677
1853,129661.11338814869
1854,169540.032793872
1855,152536.40752655079
1856,222819.3495866491
1857,156922.27357702536
1858,138203.5038846439
1859,116904.49251427401
1860,150680.59255948025
1861,117003.12892846993
1862,298487.06591382605
1863,283404.2977381081
1864,283480.4171254528
1865,337355.7748377206
1866,334252.8106793028
1867,230932.43821001612
1868,301529.72718508984
1869,203148.7697951246
1870,230447.03997163178
1871,245478.44129325842
1872,172271.98155887442
1873,239489.3372601693
1874,144806.8284131172
1875,200801.2006553223
1876,197428.71557587167
1877,209138.181866768
1878,205019.99126657407
1879,127798.21087717373
1880,133145.40671030906
1881,247693.95348454145
1882,250138.7953358685
1883,188792.11721178447
1884,204996.9654802356
1885,238868.13697919168
1886,290888.4677971829
1887,209086.90857346376
1888,270267.62206712744
1889,165058.4129713624
1890,119167.05880051151
1891,131074.96163520165
1892,100144.08601485696
1893,130721.9527949611
1894,126513.60508125949
1895,134090.10624552672
1896,126084.64649921289
1897,116270.52795850724
1898,109764.73577272978
1899,155959.6255029108
1900,145862.22725463775
1901,172283.8701577805
1902,147315.30497348122
1903,214122.76338616575
1904,139819.32308925712
1905,198676.8376662946
1906,163416.39625999524
1907,206468.10807148233
1908,107659.57074525011
1909,132264.27113356412
1910,118925.07592986168
1911,218057.85034487082
1912,322642.5823984021
1913,143510.29670456887
1914,60228.94429153015
1915,321207.04889808776
1916,66874.96286528456
1917,248929.93824861042
1918,141085.1282097717
1919,175471.04702342994
1920,152921.32235943095
1921,413631.315632621
1922,321162.2307900649
1923,227830.45628297643
1924,224642.82696034646
1925,198476.36177794702
1926,397059.4680730289
1927,133220.0319268009
1928,155363.9131076516
1929,124215.0589527931
1930,128972.5562343621
1931,145731.89365433133
1932,140529.4015322943
1933,178962.0757094662
1934,182179.356641246
1935,170838.29359613563
1936,188707.87200559783
1937,185089.0920124447
1938,173804.86865367345
1939,240248.3463734088
1940,189399.69429938134
1941,169340.02317414377
1942,184667.78551340805
1943,206773.33191169522
1944,357848.0494677947
1945,398190.83832406317
1946,140353.53884915708
1947,311942.8753523667
1948,172808.45952690914
1949,247053.96851962392
1950,185267.25911175893
1951,252012.9919196669
1952,209782.199153034
1953,168740.12190048918
1954,179981.58365706052
1955,134346.02674277936
1956,304020.6969529812
1957,152394.49236990223
1958,306723.2407468038
1959,142068.0423991835
1960,114050.8772502274
1961,119677.02746502066
1962,96364.94193934335
1963,103991.330923961
1964,107722.57768710045
1965,144046.05820641643
1966,139293.1442194038
1967,290320.25113894703
1968,430911.8296656002
1969,394373.5257885925
1970,428857.5132022007
1971,451670.3499985658
1972,382578.61532210757
1973,267228.6769262523
1974,324406.97848826076
1975,525170.1081624537
1976,266297.9921898126
1977,356746.0048385232
1978,352375.23473403783
1979,333539.13444102963
1980,202136.64349888184
1981,350837.3179984325
1982,218886.74437779112
1983,202850.5808737573
1984,169301.5523913135
1985,217217.126028313
1986,211257.5108927123
1987,177588.35268999467
1988,178203.5929311313
1989,194843.17062035456
1990,213736.6704072713
1991,233654.99170211743
1992,214085.58354951558
1993,168482.63784508116
1994,228918.03338176908
1995,186411.92922310348
1996,251642.4587122827
1997,312530.3959549245
1998,333247.3978260651
